instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
3355,-1,310024,4432,1507584,3688,1,3
3356,-1,310024,1456,2668127,4305,1,1
3357,-1,310024,177,220617,2579,1,1
3358,-1,310024,4465,154379,5013,1,1
3359,-1,310024,2239,992093,3322,1,2
3360,-1,310024,3465,254830,7440,2,1
3361,-1,310024,72,397191,2150,1,1
3362,-1,310024,4565,1647625,7434,2,1
3363,-1,310024,4565,142071,4020,1,3
3364,-1,310024,1675,2221110,7434,1,1
3365,-1,310024,517,1974441,478,1,2
3366,-1,310024,1543,1740877,2579,1,2
3367,-1,310024,3745,893245,1876,1,1
3368,-1,310024,726,1627205,2150,1,1
3369,-1,310024,2764,1103454,977,1,1
3370,-1,310024,1543,1740877,2579,1,2
3371,-1,310024,49,2753617,3615,1,3
3372,-1,310024,863,2424203,5701,2,1
3373,-1,310024,1675,2541903,219,1,3
3374,-1,310024,2122,2769797,5622,1,3
3375,-1,310024,2235,1432552,5705,3,1
3376,-1,310024,4250,2557939,7434,2,1
3377,-1,310024,4565,1763612,6772,1,1
3378,-1,310024,321,444733,6905,2,1
3379,-1,310024,6392,756447,3365,1,3
3380,-1,310024,198,1759381,2150,1,1
3381,-1,310024,2537,1427691,2579,1,1
3382,-1,310024,2537,1595288,2579,1,0
3383,-1,310024,5661,848096,3322,3,3
3384,-1,310024,1675,1092499,3688,1,1
3385,-1,310024,2235,363155,4867,1,3
3386,-1,310024,4432,449474,6667,1,1
3387,-1,310024,5323,1950119,478,1,3
3388,-1,310024,4250,2199425,2891,1,1
3389,-1,310024,2537,543078,2579,1,2
3390,-1,310024,2239,2618323,3322,1,2
3391,-1,310024,985,2618626,1146,1,2
3392,-1,310024,863,444403,6554,1,1
3393,-1,310024,11,224115,1791,2,1
3394,-1,310024,5588,1436964,2150,1,2
3395,-1,310024,3465,2009413,7434,3,1
3396,-1,310024,4785,2492865,3322,1,0
3397,-1,310024,853,2410125,2579,1,1
3398,-1,310024,5588,1482582,2150,1,1
3399,-1,310024,4565,2104422,3228,2,1
3400,-1,310024,2663,1773608,2185,1,1
3401,-1,310024,5661,1274488,3322,1,1
3402,-1,310024,3690,1238874,3445,1,1
3403,-1,310024,321,1753921,409,1,1
3404,-1,310024,34,585722,249,1,3
3405,-1,310024,3218,868107,1385,2,1
3406,-1,310024,863,2705071,5013,2,1
3407,-1,310024,1456,466765,5510,1,1
3408,-1,310024,1843,957869,6539,1,1
3409,-1,310024,2101,1199456,3322,1,2
3410,-1,310024,853,809149,2579,1,2
3411,-1,310024,594,2154862,171,1,1
3412,-1,310024,1537,2584580,5622,1,1
3413,-1,310024,321,1486255,4896,2,3
3414,-1,310024,853,2547883,2579,1,0
3415,-1,310024,4250,785717,3688,3,1
3416,-1,310024,5687,2312621,2895,1,1
3417,-1,310024,198,707518,2150,1,1
3418,-1,310024,4565,1005270,2550,1,3
3419,-1,310024,853,809149,2579,1,2
3420,-1,310024,4432,2577541,5971,2,1
3421,-1,310024,4432,821950,1142,3,1
3422,-1,310024,2982,1783049,1848,2,1
3423,-1,310024,4565,1843726,4657,1,1
3424,-1,310024,1860,81918,3851,1,1
3425,-1,310024,4250,287640,2426,1,1
3426,-1,310024,5943,1219465,5320,1,1
3427,-1,310024,5773,551248,4077,1,3
3428,-1,310024,4250,1807325,2426,2,1
3429,-1,310024,967,1291149,7619,1,2
3430,-1,310024,4432,1660664,2188,1,1
3431,-1,310024,5588,322931,2150,1,3
3432,-1,310024,3465,1621509,7455,0,1
3433,-1,310024,4250,2645049,2426,1,2
3434,-1,310024,4785,915260,3322,1,2
3435,-1,310024,2553,1268542,872,1,1
3436,-1,310024,3869,903290,2931,1,1
3437,-1,310024,2478,2508719,5539,1,2
3438,-1,310024,4432,982360,3089,3,1
3439,-1,310024,6490,2506227,2549,2,1
3440,-1,310024,2537,2049643,2579,1,2
3441,-1,310024,853,809149,2579,1,2
3442,-1,310024,5145,916757,2150,1,2
3443,-1,310024,3465,510954,5345,2,2
3444,-1,310024,1537,187899,6582,1,3
3445,-1,310024,4503,671187,3322,1,2
3446,-1,310024,3677,1868983,5090,1,3
3447,-1,310024,4565,846454,650,3,3
3448,-1,310024,4565,2139014,1119,1,3
3449,-1,310024,2094,416881,2579,1,1
3450,-1,310024,117,767870,2150,1,1
3451,-1,310024,638,1002778,3615,1,2
3452,-1,310024,3353,2005005,2579,1,2
3453,-1,310024,3719,1704006,3688,2,1
3454,-1,310024,3871,1193601,703,1,1
3455,-1,310024,2982,1860466,361,1,1
3456,-1,310024,1465,95877,3322,1,3
3457,-1,310024,997,749944,3347,1,2
3458,-1,310024,2982,985910,283,2,2
3459,-1,310024,5030,1575231,2150,1,1
3460,-1,310024,6490,2735661,3347,2,1
3461,-1,310024,1918,45639,3322,1,2
3462,-1,310025,6271,1285674,5672,1,2
3463,-1,310025,4565,1451333,5375,4,2
3464,-1,310025,1456,1725581,1229,1,2
3465,-1,310025,4257,1928579,2150,1,1
3466,-1,310025,5588,1037086,2150,1,1
3467,-1,310025,72,645379,2150,1,1
3468,-1,310025,4250,492247,2188,2,1
3469,-1,310025,1347,397590,7619,1,2
3470,-1,310025,4565,13672,6667,0,1
3471,-1,310025,2630,1547901,4522,1,3
3472,-1,310025,51,1343485,3678,3,1
3473,-1,310025,4250,993755,2188,1,2
3474,-1,310025,198,188954,2150,1,1
3475,-1,310025,6271,1376121,4140,2,1
3476,-1,310025,853,2189783,2579,1,3
3477,-1,310025,2655,1049205,4045,1,1
3478,-1,310025,6490,1621409,3451,1,0
3479,-1,310025,5865,7489,3322,1,2
3480,-1,310025,5258,456939,7052,1,2
3481,-1,310025,1248,2498116,4626,1,2
3482,-1,310025,863,1732974,3789,1,1
3483,-1,310025,2958,1314212,4867,1,1
3484,-1,310025,5030,521866,2150,1,1
3485,-1,310025,3218,2396864,1465,1,1
3486,-1,310025,2663,2154239,5156,1,2
3487,-1,310025,3465,1175474,3816,1,1
3488,-1,310025,2711,1045461,3347,1,3
3489,-1,310025,2703,719288,3498,1,1
3490,-1,310025,1092,180621,7366,1,1
3491,-1,310025,72,2795021,2150,1,2
3492,-1,310025,3293,962532,3498,1,2
3493,-1,310025,4432,1464988,5024,1,1
3494,-1,310025,1918,1453749,3322,1,2
3495,-1,310025,6271,1376121,4140,2,1
3496,-1,310025,4250,1276989,2188,1,1
3497,-1,310025,853,2189783,2579,1,3
3498,-1,310025,4565,640686,6772,1,3
3499,-1,310025,356,2165968,3331,1,1
3500,-1,310025,4565,2410598,4657,1,1
3501,-1,310025,117,237803,2150,1,1
3502,-1,310025,198,1023404,2150,1,1
3503,-1,310025,1540,2206382,2665,1,3
3504,-1,310025,117,2221038,2150,1,1
3505,-1,310025,5187,194627,4250,1,3
3506,-1,310025,4250,1644412,2188,1,1
3507,-1,310025,863,1780349,3789,1,1
3508,-1,310025,5943,2573167,447,4,1
3509,-1,310025,1259,1427754,3347,1,2
3510,-1,310025,2094,2338269,2579,1,3
3511,-1,310025,72,498950,2150,1,1
3512,-1,310025,184,198522,7149,1,1
3513,-1,310025,3871,1139874,5897,1,2
3514,-1,310025,2094,880579,2579,1,2
3515,-1,310025,321,765234,1638,1,1
3516,-1,310025,1543,1546936,2579,1,2
3517,-1,310025,2277,1030527,478,1,1
3518,-1,310025,863,2481710,1923,1,1
3519,-1,310025,5030,549500,2150,1,1
3520,-1,310025,4250,2451431,2823,4,2
3521,-1,310025,5030,2697697,2150,1,1
3522,-1,310025,2364,2733514,3322,1,2
3523,-1,310025,3218,965683,1385,1,1
3524,-1,310025,1456,1206633,447,2,1
3525,-1,310025,3584,1983899,3322,1,2
3526,-1,310025,4432,1213357,6068,2,3
3527,-1,310025,198,1144065,2150,1,3
3528,-1,310025,5255,1280622,5059,1,2
3529,-1,310025,4250,2404334,2891,1,1
3530,-1,310025,376,728305,2579,1,2
3531,-1,310025,356,2493215,6077,1,3
3532,-1,310025,4565,1816561,4657,1,1
3533,-1,310025,5030,471312,2150,1,1
3534,-1,310025,1456,1624224,2723,2,1
3535,-1,310025,4250,197129,2891,1,2
3536,-1,310025,1769,191929,977,1,1
3537,-1,310025,4565,1836541,7203,1,1
3538,-1,310025,4565,374924,6536,1,1
3539,-1,310025,11,2233089,478,2,1
3540,-1,310025,5030,317317,2150,1,3
3541,-1,310025,4067,2554204,2579,1,0
3542,-1,310025,5943,2562,2299,1,1
3543,-1,310025,985,436111,6417,2,3
3544,-1,310025,5588,1286571,2150,1,1
3545,-1,310025,4257,2295315,2150,1,1
3546,-1,310025,321,438790,1791,2,1
3547,-1,310025,3305,1622494,3852,1,1
3548,-1,310025,72,901841,2150,1,1
3549,-1,310025,6490,392684,779,1,1
3550,-1,310025,376,728305,2579,1,2
3551,-1,310025,1887,1258905,4570,1,3
3552,-1,310025,2122,2453744,94,2,1
3553,-1,310025,1769,1578336,4867,2,1
3554,-1,310025,4465,850477,3532,1,2
3555,-1,310025,321,2702804,409,1,3
3556,-1,310025,4250,38952,6667,1,1
3557,-1,310025,6333,188960,3322,1,2
3558,-1,310025,2189,1550193,1787,1,2
3559,-1,310025,6387,142875,1848,0,2
3560,-1,310025,4565,786660,4113,1,3
3561,-1,310025,1543,1047450,2579,1,2
3562,-1,310025,4006,2252405,2330,0,2
3563,-1,310025,177,1539947,3284,1,1
3564,-1,310025,853,211748,2579,1,2
3565,-1,310025,2094,222478,2579,1,3
3566,-1,310025,2094,222478,2579,1,3
3567,-1,310025,4565,1284700,3150,1,1
3568,-1,310025,1348,1646639,3123,1,1
3569,-1,310025,1675,990244,5142,1,1
3570,-1,310025,2522,35082,6539,1,1
3571,-1,310025,5661,1006108,3322,3,1
3572,-1,310025,177,2766610,5539,1,1
3573,-1,310025,985,1116942,4461,1,1
3574,-1,310025,5588,1393015,2150,1,1
3575,-1,310025,5030,634117,2150,1,1
3576,-1,310025,5030,674841,2150,1,1
3577,-1,310025,3480,397213,2579,2,1
3578,-1,310025,4062,2217664,3322,3,2
3579,-1,310025,177,2215623,2579,1,0
3580,-1,310025,5588,2411688,2150,1,1
3581,-1,310025,4565,2429388,5951,1,2
3582,-1,310025,726,819118,2150,1,1
3583,-1,310025,3465,470133,4497,1,2
3584,-1,310025,853,2390308,2579,1,3
3585,-1,310025,4465,2056563,1463,1,1
3586,-1,310025,4562,348466,5539,1,3
3587,-1,310025,4986,1358086,3322,1,2
3588,-1,310025,4250,2065848,1463,1,2
3589,-1,310025,117,266464,2150,1,0
3590,-1,310025,72,1406554,2150,1,3
3591,-1,310025,3671,2728619,3322,1,0
3592,-1,310025,985,1405853,1848,2,1
3593,-1,310025,238,2801493,5090,1,1
3594,-1,310025,1540,2412157,6582,1,1
3595,-1,310025,34,921614,1037,1,1
3596,-1,310025,1248,1019397,1456,1,2
3597,-1,310025,1456,171111,990,2,1
3598,-1,310025,4432,269641,6076,1,1
3599,-1,310025,479,504425,2984,0,2
3600,-1,310025,4432,1199983,2891,1,3
3601,-1,310025,863,2476990,2556,1,1
3602,-1,310025,1465,2280933,3322,1,2
3603,-1,310025,177,120856,2579,1,1
3604,-1,310025,1540,94217,4867,2,1
3605,-1,310025,2537,2080073,2579,1,3
3606,-1,310025,72,2399610,2150,1,1
3607,-1,310025,4565,1077971,990,2,1
3608,-1,310025,2537,1038590,2579,1,0
3609,-1,310025,4465,1282821,3725,1,3
3610,-1,310025,5030,2697697,2150,1,1
3611,-1,310025,1675,2630915,3150,1,1
3612,-1,310025,1248,1682776,4250,1,2
3613,-1,310025,6387,2667370,6847,2,1
3614,-1,310025,834,1638676,4969,1,1
3615,-1,310025,1456,2013740,4455,4,2
3616,-1,310025,3465,1185787,2931,1,3
3617,-1,310025,4250,2200586,48,1,1
3618,-1,310025,2537,1533692,2579,1,2
3619,-1,310025,5030,1477710,2150,1,1
3620,-1,310026,5030,634679,2150,1,2
3621,-1,310026,2982,1735551,7149,3,1
3622,-1,310026,356,1635422,3693,1,2
3623,-1,310026,4250,90424,2188,1,1
3624,-1,310026,4432,620225,6620,1,1
3625,-1,310026,1465,2280933,3322,1,2
3626,-1,310026,5588,1159741,2150,1,0
3627,-1,310026,4465,1529722,7638,1,1
3628,-1,310026,72,572153,2150,1,1
3629,-1,310026,594,481030,3347,1,1
3630,-1,310026,4301,1807452,3615,1,2
3631,-1,310026,5588,551057,2150,1,1
3632,-1,310026,177,2067798,3284,1,2
3633,-1,310026,3465,2365351,877,1,1
3634,-1,310026,321,795277,1638,1,2
3635,-1,310026,3586,281848,7149,1,3
3636,-1,310026,4887,1266281,3322,2,1
3637,-1,310026,4250,1093754,2188,1,1
3638,-1,310026,177,924132,3284,1,2
3639,-1,310026,4565,2088909,877,1,1
3640,-1,310026,4250,972158,6667,1,2
3641,-1,310026,6387,2248366,1848,3,1
3642,-1,310026,4565,2570732,7342,1,2
3643,-1,310026,3012,1032762,3688,2,1
3644,-1,310026,2982,307826,7149,3,1
3645,-1,310026,4250,2766655,2426,1,1
3646,-1,310026,5258,1722823,457,2,1
3647,-1,310026,6570,2333813,2579,1,2
3648,-1,310026,5030,58643,2150,1,1
3649,-1,310026,4062,580439,3322,3,3
3650,-1,310026,5588,2244739,2150,1,1
3651,-1,310026,3869,213875,5013,1,3
3652,-1,310026,5886,596696,2150,1,1
3653,-1,310026,177,1539947,3284,1,1
3654,-1,310026,1540,182363,4652,1,1
3655,-1,310026,72,2282477,2150,1,1
3656,-1,310026,2537,182752,2579,1,2
3657,-1,310026,3310,741620,7619,2,2
3658,-1,310026,1675,1726666,3716,0,2
3659,-1,310026,4565,905175,2185,2,3
3660,-1,310026,1092,1382799,4305,1,1
3661,-1,310026,6333,236227,3322,1,2
3662,-1,310026,1456,9555,4292,0,3
3663,-1,310026,3353,530883,2579,1,2
3664,-1,310026,3031,2142506,6118,1,1
3665,-1,310026,4250,1225839,2891,1,1
3666,-1,310026,4250,2278972,6667,1,3
3667,-1,310026,5943,2437206,2868,1,1
3668,-1,310026,177,638307,896,1,2
3669,-1,310026,5886,1323995,2150,1,1
3670,-1,310026,4565,2293220,5951,1,3
3671,-1,310026,4565,2489251,202,1,3
3672,-1,310026,5030,1691505,2150,1,1
3673,-1,310026,4465,1177299,2831,1,1
3674,-1,310026,3586,754091,7350,2,1
3675,-1,310026,517,1628329,4896,1,1
3676,-1,310026,6137,133173,2150,2,1
3677,-1,310026,5943,2667007,6707,1,2
3678,-1,310026,4562,774440,3322,1,2
3679,-1,310026,1918,2794754,3322,1,2
3680,-1,310026,4565,1946681,7547,1,1
3681,-1,310026,3293,2233451,3498,1,1
3682,-1,310026,4565,2440792,872,1,1
3683,-1,310026,2094,1773816,2579,1,2
3684,-1,310026,5588,1061927,2150,1,1
3685,-1,310026,5588,1335393,2150,1,1
3686,-1,310026,3465,1297538,6068,0,1
3687,-1,310026,853,1192108,2579,1,1
3688,-1,310026,2330,420462,4896,1,1
3689,-1,310026,5588,1722634,2150,1,1
3690,-1,310026,1248,1163127,3789,1,1
3691,-1,310026,6570,963950,3284,2,1
3692,-1,310026,1465,973733,3322,1,2
3693,-1,310026,4432,791813,2742,1,3
3694,-1,310026,6387,1236082,4867,2,1
3695,-1,310026,1570,2683703,3615,1,3
3696,-1,310026,863,802339,2823,2,1
3697,-1,310026,2239,899473,3322,1,2
3698,-1,310026,4250,2063783,5875,1,2
3699,-1,310026,4250,2293397,2891,1,3
3700,-1,310026,2277,721571,409,1,1
3701,-1,310026,1540,1663800,4867,0,1
3702,-1,310026,863,2780585,4250,1,3
3703,-1,310026,6570,980549,2579,1,2
3704,-1,310026,3546,1912811,7619,2,1
3705,-1,310026,4565,494209,6620,1,2
3706,-1,310026,4565,198541,4657,1,1
3707,-1,310026,1004,1985147,4867,1,2
3708,-1,310026,615,2616367,2150,1,2
3709,-1,310026,6490,1573127,3347,1,3
3710,-1,310026,376,100062,2579,1,2
3711,-1,310026,5258,1980973,7052,1,1
3712,-1,310026,4565,1751380,7571,3,1
3713,-1,310026,3465,2411797,1923,1,1
3714,-1,310026,1617,2235965,759,1,1
3715,-1,310026,4432,2413778,6076,1,1
3716,-1,310026,3869,2171493,5701,3,3
3717,-1,310026,2122,1703364,4867,4,3
3718,-1,310026,2094,241430,2579,1,0
3719,-1,310026,5030,2494380,2150,1,3
3720,-1,310026,2537,2438052,2579,1,2
3721,-1,310026,184,508800,4867,1,1
3722,-1,310026,985,2090342,7149,2,1
3723,-1,310026,2474,2748510,3897,1,1
3724,-1,310026,6241,2027624,1400,1,1
3725,-1,310026,1456,2421114,6076,1,1
3726,-1,310026,4432,1390538,650,1,1
3727,-1,310026,4250,2158170,2723,2,1
3728,-1,310026,3824,1332836,488,1,2
3729,-1,310026,1456,2246863,2832,1,1
3730,-1,310026,985,67830,7149,1,3
3731,-1,310026,4250,1537142,6490,1,3
3732,-1,310026,4250,400421,3716,1,2
3733,-1,310026,2686,1883937,2150,1,1
3734,-1,310026,1543,1810536,2579,1,1
3735,-1,310026,2330,62212,4896,1,2
3736,-1,310026,5030,284310,2150,1,1
3737,-1,310026,4169,1532057,1483,1,1
3738,-1,310026,3745,836323,6161,1,2
3739,-1,310026,4565,608129,2831,1,1
3740,-1,310026,34,1689599,2868,1,1
3741,-1,310026,1540,167192,4867,3,1
3742,-1,310026,4565,1285187,7434,1,2
3743,-1,310026,2239,2357085,3322,1,2
3744,-1,310026,1675,2169733,4292,2,1
3745,-1,310026,1540,2747296,3255,2,1
3746,-1,310026,726,2505520,2150,1,1
3747,-1,310026,5187,2125070,103,1,1
3748,-1,310026,4494,2381561,5745,1,2
3749,-1,310026,4565,1370302,2891,1,2
3750,-1,310026,4250,197317,5510,1,1
3751,-1,310026,3320,96190,3322,1,2
3752,-1,310026,5588,449081,2150,1,2
3753,-1,310026,2094,1455716,3284,1,2
3754,-1,310026,1248,625983,6086,1,1
3755,-1,310027,72,2399610,2150,1,1
3756,-1,310027,1456,286065,2402,1,0
3757,-1,310027,3981,1245975,2579,1,3
3758,-1,310027,1148,1178395,5147,1,1
3759,-1,310027,4494,2616252,6884,1,3
3760,-1,310027,2982,1248286,1848,1,1
3761,-1,310027,1248,1048177,5510,1,3
3762,-1,310027,3305,835671,3688,1,1
3763,-1,310027,2537,2204983,2579,1,3
3764,-1,310027,2239,618818,3322,1,1
3765,-1,310027,4432,2635345,6667,3,1
3766,-1,310027,5323,290169,1791,1,3
3767,-1,310027,1004,737390,1146,1,3
3768,-1,310027,4432,391063,4455,2,2
3769,-1,310027,4565,1887293,5875,2,1
3770,-1,310027,1064,2209916,7149,1,1
3771,-1,310027,6387,1120615,654,2,1
3772,-1,310027,4432,850348,4186,1,1
3773,-1,310027,6241,580091,4925,0,1
3774,-1,310027,1465,2207763,3322,1,2
3775,-1,310027,863,2419707,5013,1,3
3776,-1,310027,5030,2247578,2150,1,3
3777,-1,310027,198,2260267,2150,1,1
3778,-1,310027,1540,1373794,4867,3,1
3779,-1,310027,2711,461921,750,1,1
3780,-1,310027,853,380163,2579,1,3
3781,-1,310027,3305,529813,3688,1,1
3782,-1,310027,3465,2457680,4250,1,1
3783,-1,310027,4432,2134980,4455,1,1
3784,-1,310027,2663,1190740,5510,1,1
3785,-1,310027,4565,1248355,5701,2,1
3786,-1,310027,72,105163,2150,1,3
3787,-1,310027,6387,6648,4760,1,1
3788,-1,310027,321,1304015,5281,1,3
3789,-1,310027,853,727553,2579,1,1
3790,-1,310027,853,2260566,2579,1,1
3791,-1,310027,1902,431057,3688,1,1
3792,-1,310027,1540,242308,1848,3,3
3793,-1,310027,997,485194,3498,1,2
3794,-1,310027,2122,510954,5723,2,2
3795,-1,310027,985,2044968,283,1,2
3796,-1,310027,376,2720841,2579,1,1
3797,-1,310027,517,2606800,4896,1,3
3798,-1,310027,997,2640371,3347,1,0
3799,-1,310027,1092,2175006,2784,2,1
3800,-1,310027,2711,687970,3307,1,1
3801,-1,310027,1456,2352780,6667,2,1
3802,-1,310027,4432,1487337,2891,1,1
3803,-1,310027,4494,2381561,5745,1,2
3804,-1,310027,5030,2036002,2150,1,1
3805,-1,310027,863,920013,1923,1,1
3806,-1,310027,3745,1169737,3347,1,2
3807,-1,310027,1543,2595029,2579,1,1
3808,-1,310027,177,1897079,5539,1,1
3809,-1,310027,5030,297276,2150,1,1
3810,-1,310027,2572,647667,3451,1,2
3811,-1,310027,177,419062,2579,1,3
3812,-1,310027,1465,707217,3322,1,2
3813,-1,310027,863,2003256,985,1,1
3814,-1,310027,4250,797157,4250,1,2
3815,-1,310027,1456,1757428,4501,1,1
3816,-1,310027,5588,1100414,2150,1,3
3817,-1,310027,1456,1204029,985,1,1
3818,-1,310027,5588,2296829,2150,1,1
3819,-1,310027,5187,1621509,985,0,1
3820,-1,310027,2277,821809,409,1,2
3821,-1,310027,4627,939205,7140,1,3
3822,-1,310027,853,629348,2579,1,2
3823,-1,310027,4250,803017,7239,1,1
3824,-1,310027,4250,395431,2823,1,1
3825,-1,310027,4250,616953,6315,3,1
3826,-1,310027,4250,1592666,1616,1,1
3827,-1,310027,2229,60658,2579,1,2
3828,-1,310027,3871,2649726,2101,1,2
3829,-1,310027,4257,266464,2150,1,0
3830,-1,310027,4465,1349939,6086,1,1
3831,-1,310027,4785,1910392,3322,1,2
3832,-1,310027,5030,1850149,2150,1,2
3833,-1,310027,6333,2787478,3322,1,2
3834,-1,310027,3465,1865245,3028,1,3
3835,-1,310027,2094,1174790,2579,1,2
3836,-1,310027,863,1876376,1493,1,1
3837,-1,310027,4250,1188276,5701,2,3
3838,-1,310027,5030,2275709,2150,1,1
3839,-1,310027,2818,2297256,3284,2,2
3840,-1,310027,594,728317,515,1,2
3841,-1,310027,3869,1408582,4414,3,1
3842,-1,310027,2537,706533,2579,1,2
3843,-1,310027,177,1809916,2579,1,3
3844,-1,310027,4250,2452950,2426,2,2
3845,-1,310027,4565,532314,2891,2,1
3846,-1,310027,2537,757347,2579,1,2
3847,-1,310027,2094,246536,2579,1,2
3848,-1,310027,6570,5828,2579,1,2
3849,-1,310027,5187,1307790,5875,1,2
3850,-1,310027,4250,1577489,6667,2,1
3851,-1,310027,4465,1726314,990,2,1
3852,-1,310027,5687,941405,5011,1,1
3853,-1,310027,34,675665,4993,1,1
3854,-1,310027,5627,2103545,2597,1,1
3855,-1,310027,210,2017739,4896,1,1
3856,-1,310027,4371,959403,3800,1,1
3857,-1,310027,3012,1928873,4188,1,1
3858,-1,310027,198,818003,2150,1,2
3859,-1,310027,2239,2404154,3322,1,2
3860,-1,310027,72,425539,2150,1,3
3861,-1,310027,4967,2664353,1638,1,1
3862,-1,310027,6387,1569633,5723,2,1
3863,-1,310027,11,376627,478,2,3
3864,-1,310027,198,964514,2150,1,1
3865,-1,310027,5030,1519278,2150,1,1
3866,-1,310027,4465,1143839,3379,1,2
3867,-1,310027,2537,757347,2579,1,2
3868,-1,310027,4565,2134955,6076,1,1
3869,-1,310027,1259,2193072,6161,1,2
3870,-1,310027,4432,1495753,4455,1,1
3871,-1,310027,1238,517952,1385,1,1
3872,-1,310027,2537,2631225,2579,1,2
3873,-1,310027,72,998797,2150,1,2
3874,-1,310027,1540,1098958,3255,2,1
3875,-1,310027,4565,70705,6667,2,1
3876,-1,310027,2094,2145845,2579,1,2
3877,-1,310027,863,2060400,2426,1,3
3878,-1,310027,6392,672561,7149,1,1
3879,-1,310027,6490,1693417,3347,1,1
3880,-1,310027,6387,1790441,1146,1,1
3881,-1,310027,594,57155,3347,1,1
3882,-1,310027,321,2382403,409,2,1
3883,-1,310027,1675,938152,5510,1,1
3884,-1,310027,5588,2750238,2150,1,2
3885,-1,310027,2229,60658,2579,1,2
3886,-1,310027,1704,2195806,5455,1,3
3887,-1,310027,863,1913693,7434,0,1
3888,-1,310027,2002,2481005,109,1,1
3889,-1,310028,2537,1570439,2579,1,2
3890,-1,310028,2553,1889066,219,1,2
3891,-1,310028,5187,2094261,877,2,3
3892,-1,310028,4250,687174,4969,1,1
3893,-1,310028,4432,1330111,4455,4,1
3894,-1,310028,5886,2006272,2150,1,1
3895,-1,310028,72,2681828,2150,1,1
3896,-1,310028,1465,128195,3322,1,2
3897,-1,310028,177,931687,2579,1,1
3898,-1,310028,3824,1623595,2436,1,1
3899,-1,310028,2819,1057729,3322,1,3
3900,-1,310028,1456,2396731,4657,1,3
3901,-1,310028,4432,1063645,49,1,2
3902,-1,310028,863,534903,3573,1,3
3903,-1,310028,5584,1254697,7619,2,0
3904,-1,310028,1540,2359675,5418,1,3
3905,-1,310028,1456,1159857,5510,1,1
3906,-1,310028,3683,562201,5000,1,2
3907,-1,310028,1456,1479283,2334,2,1
3908,-1,310028,853,287617,2579,1,0
3909,-1,310028,4250,2052372,1923,2,1
3910,-1,310028,2537,263774,2579,1,2
3911,-1,310028,3353,659699,2579,1,3
3912,-1,310028,5588,106065,2150,1,1
3913,-1,310028,4465,1539061,6086,1,3
3914,-1,310028,4565,2746007,7440,1,1
3915,-1,310028,2982,1957326,283,2,1
3916,-1,310028,1259,2208478,3347,1,0
3917,-1,310028,4250,1547577,1923,2,3
3918,-1,310028,4257,2624911,2150,1,1
3919,-1,310028,1456,334238,3688,2,1
3920,-1,310028,594,411819,3347,1,1
3921,-1,310028,2537,1860499,2579,1,2
3922,-1,310028,3293,1456287,3347,1,1
3923,-1,310028,321,2186324,6539,2,1
3924,-1,310028,2537,263774,2579,1,2
3925,-1,310028,1540,556489,2326,0,1
3926,-1,310028,1486,593812,6995,1,3
3927,-1,310028,5588,1672423,2150,1,2
3928,-1,310028,5030,2275709,2150,1,1
3929,-1,310028,3926,2113982,2831,1,1
3930,-1,310028,1456,1402177,5971,2,1
3931,-1,310028,72,2364331,2150,1,1
3932,-1,310028,177,2197265,2579,1,2
3933,-1,310028,2277,300887,409,1,1
3934,-1,310028,1540,371993,5995,2,2
3935,-1,310028,4494,2440865,1924,1,2
3936,-1,310028,4250,502738,4753,1,3
3937,-1,310028,6241,1191615,2868,1,1
3938,-1,310028,3915,2556167,7547,1,2
3939,-1,310028,5030,463952,2150,1,2
3940,-1,310028,3465,1039149,4182,3,3
3941,-1,310028,4565,1547930,6107,1,1
3942,-1,310028,4432,2347245,7595,1,3
3943,-1,310028,1540,167203,4867,2,1
3944,-1,310028,5588,323906,2150,1,1
3945,-1,310028,4250,1050471,2188,1,3
3946,-1,310028,3719,1204835,4250,1,3
3947,-1,310028,72,230501,2150,1,2
3948,-1,310028,1675,1693612,7595,1,1
3949,-1,310028,2537,263774,2579,1,2
3950,-1,310028,3353,1693944,2579,1,2
3951,-1,310028,5588,2397020,2150,1,1
3952,-1,310028,1465,964835,3322,1,3
3953,-1,310028,1259,849718,6161,1,2
3954,-1,310028,4250,229831,6995,1,1
3955,-1,310028,1540,238166,4867,2,1
3956,-1,310028,3915,2569579,4113,1,1
3957,-1,310028,4565,413257,6735,1,1
3958,-1,310028,3465,340370,4969,1,1
3959,-1,310028,4785,1809955,3322,1,2
3960,-1,310028,198,1276160,2150,1,2
3961,-1,310028,4565,69825,930,1,1
3962,-1,310028,2235,2035296,4867,2,1
3963,-1,310028,4432,21264,4399,1,3
3964,-1,310028,51,498769,1848,2,1
3965,-1,310028,1617,2789442,1245,1,1
3966,-1,310028,750,80175,3322,1,2
3967,-1,310028,3353,1693944,2579,1,2
3968,-1,310028,1004,1392581,5414,1,3
3969,-1,310028,1675,850685,3150,1,1
3970,-1,310028,5030,1338831,2150,1,1
3971,-1,310028,5588,323906,2150,1,1
3972,-1,310028,3690,463225,3212,1,1
