click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,9e487b7a3b5eeda0c5c6dc5cceafa32b,20130612000111206,1,Vh5zZApiO4qTjML,windows_ie,60.175.210.*,106,118,1,trqRTJz7P9T4wTKbuKz,3cb978361d59445079c4efc862202b9d,null,mm_31490035_2989693_10122932,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,61,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10024
0,5,0,384298004b2186c73c6a85445a87d0a2,20130612000111206,1,VhdVP7LrLTz4lsj,windows_ie,14.147.193.*,216,217,2,null,1a39afe72ccc1b42213355f34621fba6,null,4023512305,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,6,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_14273
0,5,0,80d374532f14ed6aba299f2f7c7b7b02,20130612000111207,1,VhdnPRp7OyFdJm8,windows_ie,60.55.44.*,94,96,2,trqRTud0B9c7gspy5SqW,42fe5189b5a9cb1b8abc42e43a708625,null,679939386,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,78,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10063_10110
0,5,0,2b800d943b97d50fa32ddd0ad525b9b1,20130612000111207,1,VhdPPuMy3c2hQVf,windows_chrome,220.170.180.*,201,203,2,5FTETvF4MN27gspy,3a315cfc62b829ce89969a88b3dbc212,null,1804312130,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,f3fe5377c71cf66f1bc000c65d57fd16,20130612000111208,1,Vh5zZApiO4j9qVz,windows_ie,117.40.28.*,134,135,1,trqRTvFoMNmIFY5SaMpENpn,e8c4b5ce30762d4a16353fcd116593e1,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,52,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,3d429c307e5d7a58efe144a094dd90a4,20130612000111211,1,Vh5hCnuYP8T23ol,windows_ie,124.77.124.*,79,79,2,trqRTu1yg9uYwsM4cDFrqxMzmw,e2cb9a59e53a7dbf764385645515b2e6,null,2981491444,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10057_10110
0,5,0,41bdfc379ba76a673743c9ba0a7ac222,20130612000111212,1,VhnSP3xdD984lBc,windows_ie,183.3.128.*,216,217,1,trqRTvFoMNmIFY5SaMpENpn,a0654f2e644fd696f9a958788e4b73a8,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13866_10110
0,5,0,637d6c3d2313d3f0e94787a8879e9c41,20130612000111212,1,Vh5zZApiO4SOXha,windows_ie,222.88.239.*,164,177,1,kJ1JG65WBTc7FmMs,ecc8f7f97d2c30ba04d0367ca14ecc4f,null,mm_12747498_3423678_11089926,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,91,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,8ee82c1b6b9779ea2d6898259015bbbf,20130612000111215,1,Vh1P1DKaP8jhBZC,windows_chrome,175.152.39.*,276,277,2,trqRTJkrBoq7JsNr5SqfNX,d2c7c11dde0fd7159657339cab7131e8,null,1834613751,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,14,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13403_10006_10031_10083_10063_10059_13866_10110
0,5,0,72c13b4f721b4138dfb86728608f3591,20130612000111215,1,Vh5zZApiO4sCX-n,windows_ie,27.198.197.*,146,154,2,trqRTJkIXTz7gspy,d2f6e2993e7b7b49f8e206d172e559bd,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,76484804ddda190bfae67d0615406968,20130612000111216,1,Vh5zZApiO4K2jIk,mac_safari,123.165.210.*,65,66,1,DFpETuxoGQdcFNKbuKz,6e0911d0bbed11de59b7309404f71c,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,15,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,4accc2bf1c78dc02a0085bcab61b01cd,20130612000111216,1,VhdKL5Fd32pCGmk,windows_ie,117.147.172.*,94,100,2,trqRTvprXZls1m58uG,91b17c471452709536eaa41ecc5dd0f3,null,4176417432,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,100,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10075_10083_10006_10052_10059_10063_10024_10031_10077_10067_14273_10057_10111
0,5,0,1e9640a7fe1fb98983272e1aaf67a9ae,20130612000111219,1,VhnrPiC4OyTHwdn,windows_chrome,58.59.228.*,238,239,2,trqRTvNcMqTYFMdr5SqW,482c2cdf98d9f08e6e19da3f690e5435,null,2089051990,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,18,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10024_10063
0,5,0,2e6619833139167afebe968206456e91,20130612000111219,1,Vh5zZAnRLZ5HeBL,windows_chrome,183.220.22.*,276,277,2,DFpETuFygZl7gspy,d0a6878bfb7f825901bb641401c9ae0e,null,3721625973,250,250,2,0,39,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,bd9d08d0a5558029f67062a697e49844,20130612000111222,1,Vhky1ppJPeT2DdC,windows_ie,115.173.10.*,80,81,2,null,f25c9d7187bac504bc94142e08ab566c,null,2758084226,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,b2ea9e2a3ea59645134d20cf6c30cba5,20130612000111224,1,Vh5zZApiO8FTjMk,windows_ie,125.108.98.*,94,97,1,trqRTvuvXZFR1m58uG,4876c8d67de69b56b1ab36d44b37ce6a,null,mm_29512587_2494707_11117724,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,57,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a08eb98523eeca4a903911cefa0acad1,20130612000111224,1,VhCSPvTODImTwIk,windows_chrome,123.150.174.*,2,2,2,trqRTud0B9c7gspy5SqW,ce81a9557895ba6de510f66ad4a5704b,null,2069535511,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,178,bebefa5efe83beee17a3d245e7c5085b,1458,13776_10083_10052_10110
0,5,0,5f9504678fa618e3952120491338cfe6,20130612000111225,1,Vh5zZApiO8ahgI2,windows_ie,114.107.30.*,106,119,2,trqRTJkrjouf1mKYUV,e74ef24a381fa921497a23a99e64002d,null,108264521,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,48,bebefa5efe83beee17a3d245e7c5085b,1458,10024
0,5,0,5f893f4f58cd759af8268eefc04e695a,20130612000111227,1,Vh13PudVPTMOXhB,windows_ie,113.56.96.*,183,397,2,trqRTJn7O95I1mKYUV,29ddd32d90e37ef45d3ecd768d000ab9,null,3910606381,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13866_10063_10111
0,5,0,1818e6aecd5851aabdbf5d766d4f11fc,20130612000111232,1,Vhk7CDFZOZmsDC2,windows_chrome,220.190.133.*,94,97,2,trqRTumygTTY1msY,661fb84743c4e383cb43dc66c3e1de66,null,3707260613,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,5534d24d8b358ff5d0340b10306bfafa,20130612000111236,1,Vh5h1JF2DoC4ad8,windows_ie,114.236.35.*,80,89,1,trqRTvFRLpscFU,b14a2f72d7e28edfdd49a4d7a63b027c,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,81,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,94a7c96f339b25fa847d962d8e31f160,20130612000111239,1,Vhk7PaTJOcpcgQj,windows_ie,114.232.101.*,80,86,2,trqRTuMvjTN7X9KbuKz,ba49891f015fe0957bf8cabd30e4a9e4,null,3076506563,728,90,0,0,280,48f2e9ba15708c0146bda5e1dd653caa,300,280,bebefa5efe83beee17a3d245e7c5085b,1458,13776_10024_10052
0,5,0,b22e285e500e89cd3c911ba1e339e5,20130612000111241,1,Vh5zZApiOvNdtWz,windows_ie,183.23.89.*,216,233,2,trqRTvdbjq17DqKbuKz,e57290e4ec9c409174834b2214b4b506,null,1852839431,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,200,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e6da41ab15d67edf27ba139ddd08fa0b,20130612000111243,1,Vh1_P5FLOUxdJYb,windows_chrome,218.70.25.*,275,275,2,eK2-GpMwXQL7gspy,4ec0f6ea7b9f6d18197fd43123560472,null,2573211563,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10057_10110
0,5,0,6f6a8aaeb47c91376fd8336acee4ad38,20130612000111243,1,VhdLLvdoLTxZqGa,windows_ie,182.148.111.*,276,277,2,trqRTuTyjqN0wqKbuKz,c5cf5a506621dc4a0d4a1f876f4df3ee,null,4120897420,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,77,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10063_10075_10048_11944_10077
0,5,0,abd82ce3d0e4bf77be90f999069c12ea,20130612000111243,1,VhphPu1EPQuclMj,windows_chrome,27.190.85.*,3,5,2,trqRTuMvjTN7X9KbuKz,d0a5bc9e925606d67578344ed8286d09,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10111
0,5,0,d4038da6ba5c75f9a78cd10b3a0ed169,20130612000111244,1,VhLyC58SPH16Xo2,windows_ie,113.109.147.*,216,217,2,DFpETuxoGQdcFNKbuKz,561d8f14c293df6b743a1e51e29b221a,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,56,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10031_13042_10006_10110
0,5,0,20b64f13fed15f5150cfb903e96658bb,20130612000111245,1,VhLSZAp2ONmVDOk,android_safari,117.136.20.*,106,107,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,118,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,fe09eab0e56d980e8a43c012218b3e71,20130612000111245,1,Vhky15soPyN6QIl,windows_ie,180.208.68.*,80,81,2,trqRTu1JBNNvXOB4uSFK,b351a1d088dd56b2d9e9b5ce99c2c767,null,1997476788,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,200388000dd961def2ebca9ebee7e845,20130612000111248,1,VhdnOw5mDIb4MWR,windows_ie,219.136.204.*,216,217,2,DFpETvdNXqNbwMp-JFpRqxMzmw,a33945a228e4e3534052b0015bfc1662,null,4258418111,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,65,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10075_10076_13800_10006_10083_13403_10052_10063_10110
0,5,0,dbbc1f290ef1f3800e5227f6920190f4,20130612000111250,1,Vh5_PiNHOHuTgbj,android_safari,113.142.187.*,333,337,1,trqRTvFRLec7gspy,d3892c85f0ab8b027bfbcaae58b71d88,null,mm_10006435_107390_9388890,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,88,bebefa5efe83beee17a3d245e7c5085b,1458,10052_13866_10111
0,5,0,89f5a029bb03a50d032569a8a768846b,20130612000111250,1,VhTPLxnrPQffFGC,windows_ie,112.249.31.*,146,152,1,trqRTudJMNSvFsC4JKTI,ae67a35ac7fb711145eaed839669232d,null,mm_10024662_3436146_11141138,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,26,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,3dee0fb93fdabb5283747d0270ce5d5d,20130612000111252,1,Vh5zZApiOIuTjMB,windows_ie,113.232.207.*,40,41,1,trqRTudNQqSN1m58uG,a8e355aa4a00a5cf9d25cb9f21a0e704,null,mm_10007936_104767_9744691,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,259,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,559a7f3755a997f94289688b3f187170,20130612000111254,1,VhdHPRCILHBWG-8,windows_chrome,114.95.138.*,79,79,2,trqRTu1JM99Igmm7aMpENpn,1f878c675135f29d2aebdd566f6f98cb,null,773007655,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,32,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057_10024_13866_10006_13496_10093_10083_13776_10111
0,5,0,624b18a91dfc3f567bcc613e5ebea077,20130612000111257,1,Vh5zZApiP629qCB,windows_ie,123.75.10.*,134,138,2,HrdxGK90GQk,7f01c3610c236172763df4dc5e35abb6,null,3523693707,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,971674f1c8dcc3f08ccf0fb9b553ec39,20130612000111262,1,Vh5zZApiP6B8QYL,windows_ie,221.195.41.*,3,12,2,kK1Xt5a0BqTUXqKbu-,e2c751920439405463f002c608d6d691,null,1749214729,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,171,bebefa5efe83beee17a3d245e7c5085b,1458,13776
0,5,0,a7e85275c17b2a2095e9b94c175e2b20,20130612000111263,1,Vh5_LaprOcMTFsf,linux_chrome,117.43.179.*,134,135,2,trqRTu1JM99Igmm7aMpENpn,da5d49a36fd0dc801e7e59a5f0cb80db,null,773007655,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,33,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,47af632ff3cb9e5d105fe60432c715c9,20130612000111263,1,Vh5_1u1-D4u6QbB,windows_ie,222.243.198.*,201,212,2,trqRTv1EXQuYgMKE5SqW,9852965ad6abaed6b959661cc074ee56,null,3151450371,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,6c642a525ffb111d3fe0a18d66a43113,20130612000111264,1,VhpPP75COH1TDhc,windows_firefox,110.65.91.*,216,217,2,51K-txpUMIa7FMB,c10e5fb00927def31f8d65c0b58c13af,null,1525225002,160,600,2,0,8,cb7c76e7784031272e37af8e7e9b062c,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a9549f4b6757dfb321c559b6c44a4a29,20130612000111264,1,VhdO13c9PcqcegB,windows_chrome,111.72.20.*,134,144,2,trqRTuMvjTN7X9KbuKz,b600ae09aefd4daf2e63d5a6689ab217,null,3808583474,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10111
0,5,0,59267a5ab3094e4dc7c3b78c898654c8,20130612000111268,1,Vh1HLRFxOqdLDMc,windows_ie,118.112.106.*,276,277,2,null,d1eb94456709ab631258c56909d60972,null,1571256027,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,6,bebefa5efe83beee17a3d245e7c5085b,1458,10006
0,5,0,4c125fc1d16d489acc262969f50b6986,20130612000111269,1,Vh5zZApiPH5CXbl,windows_ie,113.82.141.*,216,229,2,trqRTJToQxscFU,f3564c429b801c466c3ca55e7161d797,null,2607979177,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,128,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,76031e3e614c5f3577b2c31df21c4bf1,20130612000111273,1,Vhd6OwSPO2qZwOL,windows_ie,222.77.126.*,124,129,2,trqRTuqJjTN7Xh575SqfNX,f18bf5f148f0a4bd578fe39e1bbf830d,null,3115027006,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,13,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10093_10684_10006_10076_13776_10102_13866_10059_11423_13496_13403_10083_14273_10024_10057_10063_10067_10077_10031_10052_10075_10110
0,5,0,74ed2a7c68bf6866dc2453338e79917,20130612000111274,1,VhdT1kNdPeFPtCl,windows_theworld,113.93.193.*,216,223,2,DFpETu9vXIFYJsB4JKTI,744bb027bd20f20cbc69da9b1de5d5eb,null,3969257232,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,254,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057
0,5,0,9465264cbaa43bdf6c03ac8043a04b8f,20130612000111276,1,Vh5zZApiPHSVwQc,windows_ie,58.210.217.*,80,85,2,null,d801d2436eea41e5c8634a42dd3a8c21,null,182773301,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,763e39e17f8096dbd12ee0100e2e9d5c,20130612000111277,1,VhkyP3srD4R4wol,windows_chrome,119.182.227.*,146,149,2,trqRTuMvjTN7X9KbuKz,fefcd3e89015e5263017fb5f44a931f,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,b16fa8334a25b5443ff9ee3f3b357c60,20130612000111277,1,VhpPLaMpPyuUggB,windows_ie,112.13.234.*,94,96,2,51KvqF9UgNNoFmq8JspWUvj,c95dd857b8bb308becd5846cb2fd80de,null,3495574623,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10024_10111
0,5,0,feb3a213dd834c3d770f81da67ecead5,20130612000111280,1,VhT1ZpBS3lmZkgz,windows_chrome,112.91.66.*,216,219,2,trqRTvFoMNmIFY5SaMpENpn,5b30eae65c4c46ddaddd66f971ba4141,null,3500996873,336,280,2,0,4,77819d3e0b3467fe5c7b16d68ad923a1,300,7,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10077_10052_13042_10057_10063_10031_14273_10110
0,5,0,26b3a57666af04f2c9680fc7ddeef22b,20130612000111283,1,Vh5_PJdZPeNZBMR,windows_ie,180.111.41.*,80,81,2,kK1gGu50gx9vgmp_wMpENpn,5e4d758ce1c5499f55c6d1dc37503bc3,null,975824520,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,273,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006
0,5,0,d2013d25877a2fe1b5ebbc76ee09820c,20130612000111287,1,VhkyCpNZP8n9JOB,windows_ie,58.208.250.*,80,85,2,null,1094ee84b13d866cb43c94f9b986e1f5,null,2621446533,728,90,0,0,39,48f2e9ba15708c0146bda5e1dd653caa,300,122,bebefa5efe83beee17a3d245e7c5085b,1458,10006
0,5,0,e79dabadc47cbb154c0229ed2bfa4198,20130612000111287,1,Vh5_1vT43UNOeGf,windows_ie,222.242.10.*,201,215,2,lKSjQS9wXQNYjYB4JKTI,c029cc7cdebfedfd06975f2f4447d7ab,null,1809526390,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,13,bebefa5efe83beee17a3d245e7c5085b,1458,10077
0,5,0,249e3c0c12d155480fba7fb6b6e7f8ea,20130612000111288,1,VhkYPpSJDy1VqO2,windows_chrome,125.114.156.*,94,96,2,trqRTuMvjTN7X9KbuKz,75277c3ac1fed4083a3ee27733c4ef00,null,2872521187,728,90,0,0,236,48f2e9ba15708c0146bda5e1dd653caa,300,236,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10006_10057_10059_10063_10110
0,5,0,15b4f22a51359bfe3eb4cb91e8fc41a8,20130612000111289,1,Vh11L5TmOZMcJWf,windows_chrome,27.204.12.*,146,158,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10031_10063_13866_13042_10110
0,5,0,83ac4f43a994d94e17482364de11afac,20130612000111291,1,Vh5_L3p0LZp6wb2,windows_chrome,122.96.186.*,80,89,2,trqRTv19XTdUJ9KbuKz,15274d5e3da645384df22d749f27ae37,null,1303207318,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,1dc762afb2ff1dc0275f8f3c7feb8f55,20130612000111299,1,VhkxLxNTOt9Peok,windows_ie,125.69.102.*,276,277,2,null,48cabf5c0b9e42c5f8d2c06380a59091,null,3546706221,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,44ae057ed4d843f7cb13b0a8f298b698,20130612000111299,1,VhTPZ3lRDITfBOE,windows_ie,120.202.249.*,183,397,2,trqRTud0B9c7gspy5SqW,be6285efcb1fc58cb5999b28f52c5e2a,null,2673407723,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,184,bebefa5efe83beee17a3d245e7c5085b,1458,13800_13678_10024_10075_10006_10063_10076_10111
0,5,0,36ec47b94761d560753cd2e48c87163a,20130612000111303,1,Vh5zZApiPTS2jIb,windows_ie,58.56.243.*,146,160,1,trqRTuqUGZc7gsk,b1244d82ae90d86e5c4def950088ab0a,null,mm_12062233_2267501_10873713,160,600,0,1,0,cb7c76e7784031272e37af8e7e9b062c,300,73,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,8cb9c616a032fc2375df5c1bc1ab2956,20130612000111303,1,Vh5zZApiPTEfDBC,windows_ie,125.70.87.*,276,277,2,null,2c84ce43e62e2e19f23932ab05355f97,null,1203388408,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,4e76daf76779170d868e1d8338049efe,20130612000111305,1,VhzRZ3d2D4C4XGk,windows_ie,49.73.249.*,80,85,2,null,1a39afe72ccc1b42213355f34621fba6,null,4023512305,336,280,1,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063
0,5,0,c92b0c4ea5960497409dec9372745fdf,20130612000111307,1,Vh5zZApiPTKTjMb,windows_ie,120.194.114.*,164,167,1,DFpETuxoGQdcFNKbuKz,233218a017876cc8169577a2afc1b120,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10083_13866_10006_10110
0,5,0,52d600ae65a0af8e588503b7c1a7ebdb,20130612000111307,1,VhkYPa1VDcjyjMf,windows_ie,111.163.99.*,2,2,2,kA1bexFvdvaWkZl4JKn,4ac7b11116a78fbcb08f82d672fe35a2,null,1655927747,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,152,bebefa5efe83beee17a3d245e7c5085b,1458,13800_13776_10093_10057
0,5,0,802bdd005a0592dde8620fec0c3f72f8,20130612000111310,1,VhTiOaqG3QscDga,windows_ie,180.117.185.*,80,85,2,null,4f87f63767aa43d9829611f61ae3a0e4,null,759741697,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,67,bebefa5efe83beee17a3d245e7c5085b,1458,10057_14273_10093_13866_10063_10006_10110
0,5,0,53dca27a5d790e1ed9567fddf5e3d62b,20130612000111312,1,Vh5zZApiPZ1VwGL,windows_chrome,183.36.66.*,216,217,2,trqRTuFyM91mXqK4wJB,eb622febba1a5f5bba33ca177f8f5222,null,1757763073,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,125,bebefa5efe83beee17a3d245e7c5085b,1458,10093_13496
0,5,0,5f058732dea7f9776ced708891168474,20130612000111314,1,Vh5_1nMYP4FfgQc,windows_ie,119.130.82.*,216,217,2,trqRTu1yMI5o1m58uG,bf603c1ec872c29a2fb745d7278476dc,null,2141208056,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,7dfec55f8af786b30de2b5c6b994a3bb,20130612000111316,1,Vh1nCnKUO21sXZL,windows_ie,122.96.140.*,80,81,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,2,0,4,2abc9eaf57d17a96195af3f63c45dc72,300,157,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10083_10006_13403_10063_10059_10079_10075_13042_14273_10684_10110
0,5,0,ec316204bc9be68e51a5530131780840,20130612000111316,1,VhkyPwsVOZbWjZk,windows_chrome,59.52.91.*,134,135,2,trqRTup8QqSoJNK4wJB,e814dc4682c4cc5afcbd88d7bcff7d17,null,4032398904,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,129,bebefa5efe83beee17a3d245e7c5085b,1458,10006_14273_13866_10052_13403
0,5,0,7567c48109f87d2be51f0a12e2df1f3a,20130612000111318,1,Vh5zZApiPZmCXba,windows_ie,14.104.253.*,275,275,2,3S9btK9aBe24D9KbuKz,1e423725b137ae0483409630b814a9a7,null,2706392378,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,110,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,559d76a59cf97447a998f8bc2f7e393b,20130612000111320,1,VhTi1AF53eqvtoC,windows_ie,59.56.210.*,124,129,1,DFpETuxoGQdcFNKbuKz,a09a57a144eb34d778ee952da106753d,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10024_10075_10006_10110
0,5,0,7536726c252904f82996c7b8f3e177a3,20130612000111323,1,Z0pCZibyOImoFME,windows_ie,58.45.119.*,201,203,2,519SqyTajq1SXqKfadpEN0,c41c3b09cbdbfc5f6423f0bc60c143e,null,1228967096,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10063_10006_10057_10076_13403_10083_10024_13042_10110
0,5,0,99c8ee5d85997d352d45d3c1933e1011,20130612000111326,1,Vh5hCnM3P4x_esz,windows_chrome,124.118.16.*,374,378,2,tKFJeun0BouoXOl4JKTI,fbad472bf90712c5d3bb2d2320e170a1,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,14,bebefa5efe83beee17a3d245e7c5085b,1458,10077_13800_13776_10024_10111
0,5,0,d506e97ea2abc1c48c12b15d4509f423,20130612000111326,1,Vh5zZApiPeBfDBl,windows_ie,221.211.179.*,65,76,2,trqRTuMvjTN7X9KbuKz,a8eaa807d016823b891aa3455aab3b51,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d5178d1d82da50cf539c619fb1ee1270,20130612000111329,1,Vh5zZApiPec9qCa,windows_ie,117.40.129.*,134,135,2,trqRTuMvjTN7X9KbuKz,db5162ae9b8b3a8a6464cf27d6e108d1,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,null
